Player Name,Projected Season Made FGs,Projected Season Missed FGs,Projected Season Made XPs,Projected Season Missed XPs
Jason Sanders,27.0,7.3,34.2,1.3
Randy Bullock,0.0,0.0,0,0
Lucas Havrisik,0.0,0.0,0,0
Chase McLaughlin,28.1,4.0,41.2,2.2
Chris Boswell,34.9,3.2,33.8,1.1
Harrison Butker,32.3,4.1,48.5,2.4
Greg Joseph,9.0,3.0,6,0
Riley Patterson,0.0,0.0,0,0
Nick Folk,26.5,3.0,31.6,1.2
Blake Grupe,26.5,2.8,39.8,3.1
Jack Podlesny,0.0,0.0,0,0
Michael Badgley,0.0,0.0,0,0
Evan McPherson,27.5,5.4,47.1,2.2
Anders Carlson,3.8,0.6,2.6,1.3
Daniel Carlson,29.3,4.2,29.3,0.6
Tanner Brown,0.0,0.0,0,0
Brandon Aubrey,37.0,4.7,41.1,1.3
Brayden Narveson,12.0,5.0,16,0
Matt Gay,26.4,5.0,34.5,1.2
Jason Myers,26.7,6.0,41.1,1.2
Will Reichard,26.5,3.5,42.3,1.2
Eddy Pineiro,22.2,3.2,29.9,1.1
Charlie Smyth,0.0,0.0,0,0
Joshua Karty,25.5,5.8,36.8,3.3
John Parker Romo,0.0,0.0,0,0
Wil Lutz,31.5,3.8,32.1,1.1
Matthew Wright,3.0,0.0,3,0
Joey Slye,25.2,5.6,28.9,1.2
Jake Bates,26.2,3.8,50.5,2.9
Tyler Bass,27.5,6.0,48.7,3.2
Chad Ryland,11.2,2.4,9.9,0.7
Younghoe Koo,33.0,5.4,37.5,0.6
Spencer Shrader,0.0,0.0,3,0
Matt Prater,17.4,2.0,24.2,0.8
Greg Zuerlein,25.4,8.6,36.0,1.2
Dustin Hopkins,26.1,5.8,30.5,3.1
Graham Gano,16.1,2.5,16.7,1.0
Harrison Mevis,0.0,0.0,0,0
Jude McAtamney,0.0,0.0,0,0
Cameron Dicker,33.7,3.5,32.6,2.3
Brett Maher,0.0,0.0,0,0
Cam Little,25.3,4.2,36.3,1.1
Cairo Santos,26.3,4.6,38.7,2.3
Brandon McManus,16.4,2.6,26.1,2.6
Ka'imi Fairbairn,32.2,5.0,43.7,1.2
Austin Seibert,32.4,4.6,37.2,0.6
Jake Elliott,23.9,4.7,41.2,1.3
Justin Tucker,31.0,5.4,55.3,0.6
James Turner,0.0,0.0,0,0
Jake Moody,28.0,3.8,38.7,1.7
