Player Name,Projected Season Rushing Yards,Projected Season Rushing TDs,Projected Season Passing TDs,Projected Season Passing Yards,Projected Season INTs
Jalen Hurts,665,9.2,22.6,3799,11.9
Jake Haener,8,0,0,17,0
Gardner Minshew,38,0,4,1014,5
Joe Burrow,220,2.4,32.8,4378,9.8
Jacoby Brissett,51,0,2,696,1
Skylar Thompson,156,0,0,187,0
Dak Prescott,178,2.4,28.5,4355,14.9
Spencer Rattler,38.5,0.1,2.2,445,2.9
Bo Nix,389,4.8,18.1,3347,13.7
Jayden Daniels,893,9.4,18.0,3609,9.8
Sam Darnold,185,1.2,30.6,4003,14.4
Justin Fields,231,5,5,1106,1
Malik Willis,114,1,2,324,0
Mason Rudolph,0,0,0,85,0
Bryce Young,26,1,0,303,3
Josh Allen,545,9.0,28.6,3940,9.0
Nick Mullens,0,0,0,24,0
Caleb Williams,359,2.0,24.7,3832,14.8
Justin Herbert,176,2.3,24.2,3574,9.0
Tyler Huntley,77.9,1.2,1.1,471,1.9
Davis Mills,0,0,0,79,0
Will Levis,219,1.3,19.9,3219,17.4
Jameis Winston,2,0,0,16,0
Mac Jones,0,0,0,28,0
Trevor Lawrence,233,1.5,23.5,3809,11.4
Tua Tagovailoa,89.3,0.6,21.1,3187,10.9
Brock Purdy,239,1.3,29.1,4377,11.2
Jared Goff,62.3,0.7,29.4,4430,12.1
Derek Carr,60.1,1.6,20.5,3060,10.2
Hendon Hooker,-1,0,0,19,0
Patrick Mahomes,351,1.5,28.8,4343,15.5
Drake Maye,287,2.3,14.6,2342,9.7
Lamar Jackson,1000,5.3,26.9,3894,9.4
Aaron Rodgers,108,0.7,27.5,3969,10.9
Deshaun Watson,393,3.5,16.9,3030,11.9
Geno Smith,274,2.6,21.6,4385,14.1
Matthew Stafford,45.9,0.7,22.2,4080,13.2
Josh Johnson,0,0,0,1,0
Mitchell Trubisky,-3,0,0,5,0
Kyle Allen,0,0,0,19,0
Russell Wilson,148,1.1,12.0,1974,7.4
Kyler Murray,692,4.8,21.9,3509,9.3
Joe Flacco,26,0,7,716,1
Kirk Cousins,40.9,0.6,25.9,4193,12.8
Daniel Jones,416,1.8,18.6,3788,11.6
Tim Boyle,6,0,0,79,0
C.J. Stroud,203,1.3,31.9,4480,12.0
Aidan O'Connell,26.1,0.0,14.2,2620,11.8
Cooper Rush,1,0,0,52,1
Baker Mayfield,256,3.1,33.1,4213,13.7
Taylor Heinicke,0,0,0,24,0
Anthony Richardson,519,5.4,15.4,2791,15.2
Tyrod Taylor,7,0,1,36,0
Jordan Love,170,1.9,31.4,3742,13.8
Andy Dalton,136,2.2,19.0,3129,12.0
