Player Name,Projected Season Rush Yards,Projected Season Rush TDs,Projected Season Receptions,Projected Season Yards,Projected Season TDs,Season Reception Average,Season TDs Average,Season Yards Average,Season Rush Yards Average,Season Rush TDs Average,Injury Status
J.J. Taylor,44,0,2,0,0,0.6666666666666666,0.0,0.0,14.666666666666666,0.0,0
Chase Edmonds,16.8,0.2,2.4,17.7,0,0,0,0,0,0,4
Bijan Robinson,1211,9.0,66.5,519,1.8,4.090909090909091,0.09090909090909091,32.63636363636363,71.18181818181819,0.5454545454545454,0
Miles Sanders,207,1.3,26.5,138,0,2.1,0.0,9.8,13.9,0.1,2
Travis Homer,21.8,0,1.1,7.7,0,0,0,0,3.2,0.0,0
Jaylen Wright,328,0.8,4.4,25.1,0.3,0.1111111111111111,0.0,0.2222222222222222,23.88888888888889,0.0,0
JaMycal Hasty,88.7,0.3,10.6,78.3,1,0.8888888888888888,0.1111111111111111,6.555555555555555,6.0,0.0,0
Josh Jacobs,1311,7.6,39.5,305,1.5,2.3,0.1,18.6,83.8,0.4,1
Kareem Hunt,680,6.5,21.5,171,0.7,2.0,0.0,16.571428571428573,72.71428571428571,0.7142857142857143,0
Kenneth Gainwell,291,0.5,12.9,92.5,0.4,0.7,0.0,4.9,19.7,0.0,0
Jonathon Brooks,208,1.6,12.0,92,0.5,0,0,0,0,0,0
D'Ernest Johnson,177,0,14.3,125,0,0.8888888888888888,0.0,8.555555555555555,13.0,0.0,0
Ray Davis,372,2.7,15.6,192,1.3,0.9090909090909091,0.09090909090909091,13.545454545454545,25.363636363636363,0.18181818181818182,0
Jamaal Williams,194,1.6,7.0,42.9,0,0.5,0.0,2.625,15.5,0.125,3
Jordan Mims,91.9,0.6,6.5,56.8,0,0.6666666666666666,0.0,7.0,7.0,0.0,0
Ronnie Rivers,54.0,0.0,1.6,3.7,0,0.2,0.0,0.0,10.2,0.0,0
Rasheen Ali,2.7,0.0,0.5,3.4,0,0,0,0,0,0,0
Kyren Williams,1282,12.5,41.6,260,2.5,2.5,0.2,13.6,75.0,0.8,0
Ameer Abdullah,110,1,22.0,114,1,1.8888888888888888,0.1111111111111111,8.444444444444445,9.11111111111111,0.1111111111111111,0
Trayveon Williams,9.0,0,0.7,4.6,0,0,0,0,0,0,0
Kimani Vidal,49.8,0.0,4.1,57.0,1,0.75,0.25,12.25,11.0,0.0,0
Julius Chestnut,79.2,0,1.5,12.7,0,0.14285714285714285,0.0,1.2857142857142858,10.142857142857142,0.0,0
Ezekiel Elliott,226,2.4,14.4,88.0,0.2,1.1111111111111112,0.0,6.222222222222222,19.88888888888889,0.2222222222222222,0
Chris Brooks,133,0.9,7.9,52.5,0,1.2,0.0,8.4,10.6,0.0,0
D'Onta Foreman,166,0.1,6.0,53.1,0,0.7142857142857143,0.0,6.571428571428571,22.142857142857142,0.0,0
Khalil Herbert,135,2.1,5.0,25.2,0.4,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,0.16666666666666666,0
Breece Hall,1104,7.4,66.9,556,2.8,4.181818181818182,0.18181818181818182,36.45454545454545,57.45454545454545,0.36363636363636365,0
Jaleel McLaughlin,312,1.4,23.2,100,2.2,1.4545454545454546,0.18181818181818182,4.2727272727272725,21.727272727272727,0.09090909090909091,0
Rachaad White,559,2.7,57.3,441,4.8,4.111111111111111,0.4444444444444444,32.333333333333336,34.0,0.1111111111111111,0
Dameon Pierce,205,1.7,4.4,26.2,0,0.2,0.0,0.2,20.0,0.2,0
David Montgomery,1035,14.3,29.7,269,0.4,2.1,0.0,20.5,59.5,1.0,0
Gus Edwards,414,1.9,3.1,17.8,0.1,0.16666666666666666,0.0,0.3333333333333333,32.5,0.0,0
Tyler Goodson,145,1.1,11.5,66.9,1.1,1.25,0.125,7.0,16.0,0.125,0
Jahmyr Gibbs,1207,11.2,46.7,433,1.9,2.3,0.1,25.6,79.6,0.8,0
Jaylen Warren,433,1.2,30.4,212,0.7,2.25,0.0,15.375,32.25,0.0,0
Aaron Shampklin,17,0,0,0,0,0,0,0,5.666666666666667,0.0,0
Isaac Guerendo,261,1.3,5.6,34.4,0,0.4,0.0,2.2,22.7,0.1,0
Jordan Mason,764,3.6,12.7,106,0.2,1.0,0.0,8.6,70.3,0.3,0
Zamir White,272,1.6,13.7,84.9,0.4,0.75,0.0,3.75,22.875,0.125,1
Nick Chubb,548,3.9,11.4,79.3,0.7,0.5,0.0,1.5,40.75,0.25,0
Tyjae Spears,359,2.1,33.1,207,1.0,2.4285714285714284,0.0,12.571428571428571,23.0,0.14285714285714285,1
Derrick Henry,1756,18.4,16.8,145,2.3,0.9090909090909091,0.18181818181818182,8.727272727272727,107.72727272727273,1.1818181818181819,0
Rico Dowdle,741,2.4,41.3,282,3.6,2.888888888888889,0.3333333333333333,19.11111111111111,44.666666666666664,0.0,0
Cordarrelle Patterson,169,0.4,9.6,61.2,0,1.0,0.0,5.666666666666667,17.666666666666668,0.0,0
Chris Rodriguez Jr.,56,0,0,0,0,0,0,0,28.0,0.0,0
Isiah Pacheco,500,3.8,21.9,164,0.7,3.5,0.0,27.0,67.5,0.5,4
Zack Moss,242,2,23,187,1,2.875,0.125,23.375,30.25,0.25,4
Sean Tucker,303,1.9,8.1,105,1.1,0.7,0.1,9.7,18.6,0.1,0
