Player Name,Projected Season Rush Yards,Projected Season Rush TDs,Projected Season Receptions,Projected Season Yards,Projected Season TDs,Season Reception Average,Season TDs Average,Season Yards Average,Injury Status
Mecole Hardman,65.2,1,20.9,225,1.4,1.1111111111111112,0.0,8.666666666666666,0
Cedrick Wilson Jr.,3.2,0,22.6,257,2.1,1.5714285714285714,0.14285714285714285,17.428571428571427,1
Mack Hollins,0,0,19.5,238,3.4,1.6,0.3,19.7,0
Tyquan Thornton,2.2,0,6.4,78.8,0.3,1.0,0.0,11.75,0
DJ Turner,68.6,1.6,26.5,292,2.3,0,0,0,0
Tim Patrick,2.7,0,23.5,318,0.9,1.7142857142857142,0.0,25.285714285714285,0
CeeDee Lamb,87.4,0.4,104,1237,7.1,6.555555555555555,0.4444444444444444,75.66666666666667,0
Ray-Ray McCloud III,87.3,0,56.2,567,2.8,3.5,0.1,33.5,0
Dontayvion Wicks,6.5,0,37.5,472,6.3,1.7777777777777777,0.4444444444444444,21.333333333333332,0
Simi Fehoko,0,0,8.5,133,0.2,1.0,0.0,17.666666666666668,4
River Cracraft,0,0,3.2,29.8,0,0,0,0,0
John Ross,0,0,1,6,0,1.0,0.0,6.0,0
Deonte Harty,2.3,0,1.2,14.7,0.2,0,0,0,4
Kristian Wilkerson,0,0,2,18,1,2.0,1.0,18.0,0
Demarcus Robinson,5.7,0,44.8,684,6.9,2.4444444444444446,0.5555555555555556,38.888888888888886,0
Tre Tucker,55.2,1.4,47.4,496,2.7,2.7777777777777777,0.1111111111111111,28.555555555555557,0
Bub Means,0,0,23.3,291,2.2,2.25,0.25,29.5,4
Christian Kirk,0,0,27,379,1,3.375,0.125,47.375,4
Darius Slayton,13.8,0,51.5,749,2.9,3.5555555555555554,0.1111111111111111,52.111111111111114,3
David Moore,2.3,0,17.1,182,0.5,1.8571428571428572,0.0,17.285714285714285,0
Kendrick Bourne,4.6,0,23.1,261,1.2,1.6,0.0,14.0,0
Tank Dell,60.6,0.4,66.1,798,4.6,3.888888888888889,0.2222222222222222,43.77777777777778,0
Amari Cooper,1.8,0,59.1,739,5.9,3.625,0.375,39.875,1
Olamide Zaccheaus,6.1,0,36.7,412,1.2,2.4444444444444446,0.0,25.77777777777778,0
Michael Pittman Jr.,1.4,0,54.2,647,3.8,3.3333333333333335,0.2222222222222222,40.666666666666664,1
Nelson Agholor,2.5,0,21.4,310,2.8,1.3,0.2,20.5,0
Trent Sherfield Sr.,1.5,0,10.9,124,1.4,0.8571428571428571,0.14285714285714285,8.714285714285714,0
Diontae Johnson,9.8,0,55.6,660,4.8,3.875,0.375,45.375,0
Ainias Smith,3.0,0,4.9,30.4,0.2,1.5,0.0,3.0,0
George Pickens,-1.2,0,74.0,1152,4.9,4.444444444444445,0.2222222222222222,71.0,0
Rashod Bateman,2.0,0,49.4,736,5.6,3.1,0.4,50.1,0
Velus Jones Jr.,11,0,1,8,0,1.0,0.0,8.0,0
Jonathan Mingo,5.8,0,14.8,154,0.2,1.5,0.0,15.125,0
Jha'Quan Jackson,-5,0,3.0,28.9,0,0.1111111111111111,0.0,0.8888888888888888,0
Ashton Dulin,47.6,0,7.9,133,1.7,0.2222222222222222,0.1111111111111111,7.444444444444445,0
Ladd McConkey,5.9,0,73.1,910,6.9,4.111111111111111,0.4444444444444444,54.666666666666664,0
Zach Pascal,1.7,0,3.8,49.6,0.4,0,0,0,0
Calvin Austin III,23.5,0,28.8,414,2.9,1.7777777777777777,0.2222222222222222,30.77777777777778,0
Zay Flowers,69.8,0,85.9,1102,5.5,5.0,0.3,68.8,0
Cedric Tillman,1.7,0,53.4,656,5.7,3.4285714285714284,0.42857142857142855,37.714285714285715,0
Chris Conley,1.9,0,5.3,57.4,0.5,0.2,0.0,0.8,1
Jalen McMillan,37.8,0,35.0,370,2.8,1.6666666666666667,0.16666666666666666,18.166666666666668,0
Tyler Lockett,2.4,0,65.0,828,4.4,3.7777777777777777,0.2222222222222222,50.666666666666664,0
Romeo Doubs,2.3,0,59.0,774,4.3,3.75,0.25,51.5,0
Tyreek Hill,58.9,0,72.6,946,5.0,4.111111111111111,0.2222222222222222,51.333333333333336,1
Garrett Wilson,16.9,0,103,1184,8.0,6.5,0.5,70.4,0
Rashee Rice,1,0,24,288,2,6.0,0.5,72.0,4
Tylan Wallace,1.1,0,6.4,163,1,1.25,0.25,36.5,0
Ramel Keyton,0,0,1,7,0,1.0,0.0,7.0,0
Ihmir Smith-Marsette,1.4,0,0.8,7.9,0.1,0,0,0,0
Dante Pettis,0,0,1,8,0,1.0,0.0,8.0,0
Marvin Harrison Jr.,2.7,0,62.8,938,9.1,3.3,0.6,49.9,0
Kendric Pryor,0,0,1,9,0,1.0,0.0,9.0,0
Jalin Hyatt,0.4,0,8.2,92.5,0.3,0.8333333333333334,0.0,7.5,0
Davante Adams,2.0,0,72.8,863,5.1,5.428571428571429,0.2857142857142857,59.285714285714285,1
Mike Williams,1.3,0,30.0,427,3.0,1.625,0.125,24.75,0
Jamari Thrash,0.7,0,1.4,17.5,0.1,0,0,0,0
DK Metcalf,2.4,0,71.4,1093,6.9,5.0,0.42857142857142855,81.14285714285714,1
Javon Baker,1.4,0,2.4,29.3,0.2,0,0,0,0
Casey Washington,0,0,1.8,24.7,0.1,1.0,0.0,14.0,0
Jahan Dotson,15.3,0,18.5,234,0.9,1.0,0.0,12.25,0
Brandon Aiyuk,0,0,25,374,0,3.5714285714285716,0.0,53.42857142857143,4
Bryce Oliver,0,0,2,23,0,1.0,0.0,11.5,0
Robbie Chosen,0,0,1,5,0,1.0,0.0,5.0,0
Jalen Nailor,-4,0,30.7,413,5.1,2.0,0.5,30.875,0
Ricky Pearsall,47.3,0,35.0,415,3.8,3.6666666666666665,0.3333333333333333,44.0,0
Keenan Allen,4.0,0,56.7,564,4.4,3.7142857142857144,0.2857142857142857,34.42857142857143,0
